SKU,Categoria,Proveedor,Critico,Demanda Semanal (u),Inventario Actual (u),OTIF,Forecast Accuracy,Backorders,Supplier OTD
SKU-0298,Electronica,Proveedor S,No,1336,4914,0.9437,0.6111,0.0582,0.8731
SKU-0299,Consumo Masivo,Proveedor G,No,149,452,0.8712,0.903,0.0393,1.0
SKU-0300,Textil,Proveedor F,No,626,1425,0.8817,0.8904,0.0262,0.948
SKU-0301,Electronica,Proveedor C,No,1049,4758,0.9998,0.9375,0.0225,1.0
SKU-0302,Consumo Masivo,Proveedor A,No,195,394,0.89,0.9175,0.0749,1.0
SKU-0303,Textil,Proveedor Q,No,1093,4803,0.8847,0.7166,0.0008,0.9792
SKU-0304,Alimentos,Proveedor N,No,1179,2923,0.9366,0.7494,0.0089,0.8462
SKU-0305,Alimentos,Proveedor J,No,847,947,0.8259,0.7015,0.0402,0.81
SKU-0306,Consumo Masivo,Proveedor N,No,1020,1999,0.8999,0.8528,0.0066,0.9444
SKU-0307,Textil,Proveedor D,No,387,925,0.8903,0.9091,0.0123,0.8864
SKU-0308,Textil,Proveedor S,No,863,881,0.9533,0.8455,0.0269,0.9156
SKU-0309,Alimentos,Proveedor K,No,911,2864,0.9861,0.9595,0.0056,0.8619
SKU-0310,Consumo Masivo,Proveedor N,No,550,1430,0.8941,0.8439,0.0115,0.9384
SKU-0311,Repuestos,Proveedor K,No,717,3002,0.8668,1.0,0.0104,0.9149
SKU-0312,Consumo Masivo,Proveedor K,No,135,309,1.0,0.8731,0.0174,1.0
SKU-0313,Repuestos,Proveedor S,Si,1204,5609,0.7935,0.8101,0.0374,0.9762
SKU-0314,Electronica,Proveedor P,No,57,280,0.9011,0.8925,0.0035,0.9294
SKU-0315,Repuestos,Proveedor G,No,1348,1844,1.0,0.8238,0.0148,0.9809
SKU-0316,Consumo Masivo,Proveedor E,No,1025,4703,0.9127,0.86,0.0072,0.7889
SKU-0317,Repuestos,Proveedor F,No,218,969,0.7694,0.9774,0.012,0.9848
SKU-0318,Alimentos,Proveedor T,No,899,1728,0.9381,0.8307,0.0026,0.9172
SKU-0319,Textil,Proveedor O,No,1116,1644,1.0,0.7478,0.003,0.9947
SKU-0320,Consumo Masivo,Proveedor R,No,91,166,0.9658,0.7597,0.0292,0.9545
SKU-0321,Alimentos,Proveedor C,No,228,793,1.0,0.7663,0.0151,0.8923
SKU-0322,Repuestos,Proveedor C,Si,1302,4693,0.8338,0.8915,0.1235,0.819
SKU-0323,Repuestos,Proveedor Q,Si,510,2101,0.8741,0.546,0.0254,0.8422
SKU-0324,Alimentos,Proveedor R,Si,505,1321,0.8782,0.6298,0.092,0.9029
SKU-0325,Consumo Masivo,Proveedor C,No,543,1127,0.902,0.8856,0.005,0.9076
SKU-0326,Textil,Proveedor T,No,604,1095,0.8801,0.773,0.0131,0.886
SKU-0327,Consumo Masivo,Proveedor R,No,1165,3831,1.0,0.8264,0.0364,0.8972
SKU-0328,Consumo Masivo,Proveedor F,Si,1205,2317,0.9722,0.7568,0.0131,1.0
SKU-0329,Textil,Proveedor L,Si,1419,2601,0.9566,0.8173,0.0554,0.9767
SKU-0330,Electronica,Proveedor Q,No,1448,4733,0.9186,0.7319,0.0065,0.8006
SKU-0331,Consumo Masivo,Proveedor M,No,1481,5638,1.0,0.7385,0.014,0.8426
SKU-0332,Textil,Proveedor P,No,730,807,0.8918,0.8698,0.004,0.9534
SKU-0333,Alimentos,Proveedor R,Si,749,804,0.8861,0.8339,0.0295,0.9138
SKU-0334,Consumo Masivo,Proveedor P,Si,748,2400,0.9307,0.839,0.0421,0.9271
SKU-0335,Alimentos,Proveedor L,No,212,485,0.9533,0.7838,0.0576,0.9151
SKU-0336,Alimentos,Proveedor N,No,1192,1369,0.8761,0.8796,0.0099,0.8795
SKU-0337,Electronica,Proveedor D,No,1060,4088,0.8179,0.8311,0.0501,1.0
SKU-0338,Repuestos,Proveedor T,No,869,3654,0.9589,0.9305,0.0,0.8796
SKU-0339,Alimentos,Proveedor Q,No,1481,3351,0.8212,0.6735,0.026,0.8158
SKU-0340,Electronica,Proveedor O,Si,1312,5201,0.8186,0.7338,0.0455,0.9957
SKU-0341,Alimentos,Proveedor K,No,1192,5777,1.0,0.9942,0.0341,0.877
SKU-0342,Alimentos,Proveedor Q,No,1245,4110,1.0,0.9364,0.0294,1.0
SKU-0343,Alimentos,Proveedor C,No,844,3368,0.9316,0.7244,0.0318,0.9838
SKU-0344,Electronica,Proveedor A,No,86,229,1.0,0.8382,0.0251,0.9302
SKU-0345,Textil,Proveedor M,No,400,1365,0.8685,0.9011,0.0207,1.0
SKU-0346,Textil,Proveedor K,No,678,1819,1.0,0.839,0.017,0.9882
SKU-0347,Repuestos,Proveedor G,No,129,496,0.9289,0.9721,0.0049,0.8808
SKU-0348,Alimentos,Proveedor O,No,800,2913,0.8954,0.7019,0.0229,0.9472
SKU-0349,Textil,Proveedor G,No,1141,2609,0.9209,0.7073,0.0101,0.9073
SKU-0350,Electronica,Proveedor T,No,1151,2071,0.8977,0.8546,0.0018,0.8769
SKU-0351,Electronica,Proveedor F,No,1052,4863,0.7912,0.7394,0.1622,0.9137
SKU-0352,Electronica,Proveedor D,No,1037,1111,0.7255,0.7472,0.0089,0.8855
SKU-0353,Repuestos,Proveedor A,No,200,384,1.0,0.7917,0.0442,0.9361
SKU-0354,Repuestos,Proveedor I,No,1286,1852,0.8417,0.9723,0.119,0.9638
SKU-0355,Consumo Masivo,Proveedor O,No,544,2165,1.0,0.8145,0.0054,0.9157
SKU-0356,Consumo Masivo,Proveedor T,No,547,2023,0.9802,0.7994,0.0122,0.9885
SKU-0357,Repuestos,Proveedor A,No,825,967,1.0,0.8227,0.0658,0.8979
SKU-0358,Textil,Proveedor F,No,325,482,0.9415,0.7748,0.0738,0.8638
SKU-0359,Alimentos,Proveedor F,Si,825,1419,1.0,0.8304,0.0591,0.9358
SKU-0360,Electronica,Proveedor T,No,302,1055,0.9657,0.6986,0.0113,0.9709
SKU-0361,Electronica,Proveedor E,No,673,931,0.9256,0.9376,0.02,0.878
SKU-0362,Alimentos,Proveedor T,Si,921,1361,0.8895,0.865,0.0077,0.8904
SKU-0363,Repuestos,Proveedor E,No,531,2467,0.8261,0.7532,0.0078,0.9499
SKU-0364,Alimentos,Proveedor I,No,736,2807,1.0,0.7748,0.0253,0.8623
SKU-0365,Consumo Masivo,Proveedor D,Si,129,579,0.8618,0.746,0.0493,0.8077
SKU-0366,Electronica,Proveedor S,Si,1446,6084,0.8389,0.8194,0.0134,1.0
SKU-0367,Repuestos,Proveedor Q,No,639,1859,1.0,0.6675,0.0199,0.9531
SKU-0368,Consumo Masivo,Proveedor K,No,1203,3770,0.8198,0.8281,0.0032,1.0
SKU-0369,Repuestos,Proveedor R,No,584,2358,0.8422,0.84,0.0111,0.9414
SKU-0370,Repuestos,Proveedor B,No,355,931,0.9303,0.7782,0.0226,0.9346
SKU-0371,Consumo Masivo,Proveedor G,Si,989,3602,0.8582,0.6855,0.0126,0.9432
SKU-0372,Repuestos,Proveedor M,No,1179,5825,0.8943,0.8821,0.0384,0.9333
SKU-0373,Alimentos,Proveedor K,Si,363,679,0.7953,0.8717,0.0065,0.9279
SKU-0374,Alimentos,Proveedor D,No,1171,1502,0.9758,0.9654,0.0161,0.9307
SKU-0375,Repuestos,Proveedor O,No,1230,2240,0.9336,0.8843,0.0061,0.8833
SKU-0376,Alimentos,Proveedor E,No,782,1321,0.9836,0.8311,0.0109,0.9538
SKU-0377,Consumo Masivo,Proveedor R,Si,227,922,0.8599,0.7336,0.0007,0.8916
SKU-0378,Electronica,Proveedor T,No,1310,5160,0.9023,0.7449,0.0084,0.919
SKU-0379,Textil,Proveedor O,No,1164,3912,0.9054,0.9761,0.0229,0.9436
SKU-0380,Electronica,Proveedor J,No,1142,2894,0.9476,0.7572,0.0005,0.9494
SKU-0381,Consumo Masivo,Proveedor H,No,244,1087,0.9716,0.8178,0.0048,0.8489
SKU-0382,Electronica,Proveedor E,No,850,2034,0.8614,0.7182,0.0651,0.901
SKU-0383,Repuestos,Proveedor R,No,469,1396,0.9162,0.7759,0.0273,0.9317
SKU-0384,Consumo Masivo,Proveedor E,No,1215,3198,0.8148,0.8276,0.0171,0.9516
SKU-0385,Alimentos,Proveedor N,No,1261,3752,0.8258,0.7775,0.0013,0.9987
SKU-0386,Consumo Masivo,Proveedor S,No,1226,5447,0.7779,0.6036,0.0435,0.9535
SKU-0387,Repuestos,Proveedor A,No,89,128,0.9409,0.7113,0.0086,0.9019
SKU-0388,Repuestos,Proveedor F,No,423,2019,0.8105,0.5092,0.0135,0.8873
SKU-0389,Electronica,Proveedor D,No,822,2619,1.0,0.7558,0.0368,0.8059
SKU-0390,Alimentos,Proveedor C,No,442,1051,0.9483,0.8068,0.0024,0.8903
SKU-0391,Repuestos,Proveedor T,No,629,1347,0.9196,0.8375,0.0638,0.927
SKU-0392,Consumo Masivo,Proveedor O,No,900,1304,0.8117,0.7062,0.0097,0.9346
SKU-0393,Alimentos,Proveedor K,No,1447,2325,0.9862,0.6324,0.0177,0.8818
SKU-0394,Textil,Proveedor S,No,442,759,0.9399,0.7942,0.0079,0.9454
SKU-0395,Electronica,Proveedor L,No,1330,5077,0.9684,0.7678,0.0205,0.9636
SKU-0396,Electronica,Proveedor J,No,1418,3769,1.0,0.6936,0.0969,0.9603
SKU-0397,Consumo Masivo,Proveedor H,No,1185,2785,0.8078,0.7025,0.0211,1.0
SKU-0398,Electronica,Proveedor D,No,170,241,0.9432,1.0,0.0094,0.9875
SKU-0399,Electronica,Proveedor F,No,382,925,1.0,1.0,0.0068,0.9168
SKU-0400,Consumo Masivo,Proveedor B,Si,937,1840,0.7438,0.7159,0.0138,0.9833
SKU-0401,Alimentos,Proveedor F,No,548,2141,1.0,0.8259,0.0425,0.8906
SKU-0402,Textil,Proveedor J,No,447,603,0.9814,0.7642,0.0414,0.8855
SKU-0403,Repuestos,Proveedor L,No,303,702,0.85,0.8165,0.022,0.8793
SKU-0404,Electronica,Proveedor R,No,1070,2983,0.9608,0.8441,0.0489,0.829
SKU-0405,Repuestos,Proveedor K,No,914,935,0.8672,0.721,0.0279,1.0
SKU-0406,Electronica,Proveedor K,No,1359,2687,0.9138,0.5327,0.038,0.959
SKU-0407,Repuestos,Proveedor P,No,529,970,0.9137,0.7406,0.0001,0.948
SKU-0408,Electronica,Proveedor F,No,279,885,0.9136,0.8374,0.0058,0.8488
SKU-0409,Electronica,Proveedor Q,No,801,2418,1.0,0.7773,0.0086,0.9286
SKU-0410,Repuestos,Proveedor J,No,297,328,0.9182,0.7839,0.0694,0.9667
SKU-0411,Electronica,Proveedor N,No,251,623,0.9862,0.7164,0.0084,0.8371
SKU-0412,Textil,Proveedor J,No,1168,4876,0.9404,0.7827,0.016,0.906
SKU-0413,Alimentos,Proveedor M,No,1212,3235,0.9307,0.6756,0.0007,0.9864
SKU-0414,Electronica,Proveedor Q,Si,135,394,0.9426,0.8854,0.0008,0.9042
SKU-0415,Electronica,Proveedor D,No,1195,1273,1.0,0.8299,0.0486,0.9604
SKU-0416,Alimentos,Proveedor M,No,1404,4795,0.9873,0.8587,0.0179,0.9634
SKU-0417,Textil,Proveedor S,No,1343,3939,0.952,0.7968,0.0366,0.9503
SKU-0418,Textil,Proveedor D,No,112,352,0.8999,0.7864,0.106,0.9148
SKU-0419,Electronica,Proveedor K,No,603,883,0.881,0.7907,0.0227,0.9026
SKU-0420,Textil,Proveedor D,No,213,416,0.996,0.8563,0.0479,0.7946
SKU-0421,Textil,Proveedor J,No,1268,4147,0.9614,0.7033,0.0288,0.8332
SKU-0422,Repuestos,Proveedor A,No,782,2860,0.8358,1.0,0.0048,0.9652
SKU-0423,Repuestos,Proveedor F,No,1476,3291,0.9925,0.8882,0.0329,0.9755
SKU-0424,Repuestos,Proveedor E,Si,100,168,0.852,0.6986,0.0229,0.8655
SKU-0425,Repuestos,Proveedor M,No,385,1525,0.9946,0.5126,0.0056,0.9363
SKU-0426,Repuestos,Proveedor R,Si,1034,3376,0.786,0.7427,0.0483,1.0
SKU-0427,Textil,Proveedor I,No,366,667,0.891,0.6631,0.1591,0.8494
SKU-0428,Alimentos,Proveedor J,No,106,137,1.0,0.6641,0.0094,0.9468
SKU-0429,Consumo Masivo,Proveedor G,No,673,1509,0.8464,0.6643,0.0164,1.0
SKU-0430,Alimentos,Proveedor H,No,1401,5764,0.8939,0.8053,0.0296,0.8985
SKU-0431,Electronica,Proveedor Q,No,312,418,0.8563,0.8023,0.0185,1.0
SKU-0432,Textil,Proveedor R,Si,308,1130,0.8753,0.6734,0.0063,0.91
SKU-0433,Repuestos,Proveedor Q,No,586,1819,0.8888,0.9391,0.0024,1.0
SKU-0434,Consumo Masivo,Proveedor J,No,964,4289,0.9687,0.8489,0.024,0.8178
SKU-0435,Repuestos,Proveedor G,No,1322,6557,0.9505,0.7959,0.0193,0.8112
SKU-0436,Textil,Proveedor B,No,1307,6282,0.8923,0.7495,0.0137,1.0
SKU-0437,Repuestos,Proveedor R,No,320,854,0.922,0.9127,0.0389,0.9
SKU-0438,Repuestos,Proveedor J,No,1323,3705,1.0,0.6866,0.0663,0.9489
SKU-0439,Textil,Proveedor K,No,1114,3402,0.9045,0.7665,0.0106,0.9097
SKU-0440,Textil,Proveedor P,No,729,2201,0.7857,0.7913,0.0095,0.8118
SKU-0441,Consumo Masivo,Proveedor B,Si,879,3720,1.0,0.784,0.0151,0.9776
SKU-0442,Repuestos,Proveedor P,No,1147,3198,0.8515,0.7788,0.0035,1.0
SKU-0443,Consumo Masivo,Proveedor H,No,838,3295,0.9956,1.0,0.1129,0.9306
SKU-0444,Alimentos,Proveedor M,No,1138,2679,0.7814,0.7381,0.0067,1.0
SKU-0445,Alimentos,Proveedor F,No,883,3898,0.946,0.8169,0.0611,1.0
SKU-0446,Electronica,Proveedor I,Si,455,1931,0.9364,0.9514,0.0031,0.9512
SKU-0447,Textil,Proveedor I,No,1255,1446,0.8431,0.7465,0.0066,0.9015
SKU-0448,Consumo Masivo,Proveedor Q,No,1453,7162,0.9746,0.8366,0.0193,0.9388
SKU-0449,Alimentos,Proveedor I,Si,833,928,0.8568,0.7531,0.0196,0.9067
SKU-0450,Electronica,Proveedor H,No,746,3098,1.0,0.81,0.0137,1.0
SKU-0451,Alimentos,Proveedor I,No,770,3041,0.9658,0.7094,0.001,0.8993
SKU-0452,Textil,Proveedor Q,No,1445,6775,1.0,0.8175,0.0417,0.9446
SKU-0453,Repuestos,Proveedor M,No,352,455,0.9137,0.8344,0.0078,0.859
SKU-0454,Alimentos,Proveedor T,No,938,4252,0.943,0.8308,0.0116,0.913
SKU-0455,Consumo Masivo,Proveedor R,No,1211,2249,0.794,0.7978,0.0012,0.9815
SKU-0456,Textil,Proveedor G,No,749,2284,0.8226,0.747,0.0147,0.8307
SKU-0457,Textil,Proveedor O,No,1061,2632,0.8487,1.0,0.0138,0.9584
SKU-0458,Repuestos,Proveedor I,No,1047,4130,0.9621,0.8287,0.0106,1.0
SKU-0459,Repuestos,Proveedor S,No,1446,3603,0.9447,0.7692,0.0001,0.9548
SKU-0460,Repuestos,Proveedor I,No,511,2003,0.8317,0.9233,0.0201,1.0
SKU-0461,Electronica,Proveedor M,No,355,681,0.8702,0.6854,0.0554,0.8952
SKU-0462,Consumo Masivo,Proveedor P,No,440,695,0.8382,0.6499,0.0083,0.9473
SKU-0463,Electronica,Proveedor I,No,713,1981,0.9297,0.9408,0.0348,0.8538
SKU-0464,Textil,Proveedor L,Si,524,1177,0.8146,0.6832,0.0426,0.9677
SKU-0465,Alimentos,Proveedor G,No,248,550,0.8816,0.8303,0.0954,0.8405
SKU-0466,Alimentos,Proveedor P,No,959,2348,0.9826,0.841,0.0063,1.0
SKU-0467,Electronica,Proveedor N,No,858,1003,1.0,0.7242,0.039,0.9549
SKU-0468,Consumo Masivo,Proveedor A,No,1312,2467,0.9447,0.8241,0.0164,0.9688
SKU-0469,Textil,Proveedor K,No,141,446,1.0,0.7204,0.017,0.9141
SKU-0470,Repuestos,Proveedor S,No,815,2364,0.8809,0.8992,0.0429,1.0
SKU-0471,Alimentos,Proveedor G,Si,461,1292,1.0,0.797,0.0079,1.0
SKU-0472,Electronica,Proveedor D,No,344,1529,0.8959,0.8788,0.1372,0.9498
SKU-0473,Consumo Masivo,Proveedor H,No,623,2180,0.8213,0.8249,0.0236,0.9359
SKU-0474,Alimentos,Proveedor S,No,1095,3311,0.9021,0.8292,0.0652,0.9053
SKU-0475,Consumo Masivo,Proveedor B,No,300,419,0.9003,0.8564,0.1317,0.8222
SKU-0476,Consumo Masivo,Proveedor E,No,1468,3565,0.8213,0.9236,0.006,0.823
SKU-0477,Textil,Proveedor R,No,891,4204,0.9481,0.9202,0.0154,0.9712
SKU-0478,Repuestos,Proveedor J,No,886,1987,1.0,0.8401,0.0213,0.9579
SKU-0479,Textil,Proveedor J,No,1347,4127,0.914,0.8575,0.0217,0.9667
SKU-0480,Electronica,Proveedor Q,No,506,2204,0.8739,0.6441,0.0739,0.9929
SKU-0481,Repuestos,Proveedor E,No,1060,4750,0.9621,0.8332,0.004,0.9284
SKU-0482,Repuestos,Proveedor A,No,997,3528,0.9049,0.6835,0.0471,0.9255
SKU-0483,Textil,Proveedor N,No,1252,2565,0.9752,0.9211,0.0111,0.7685
SKU-0484,Repuestos,Proveedor I,No,707,1488,0.9361,0.7761,0.0037,0.8893
SKU-0485,Electronica,Proveedor S,Si,776,2738,1.0,0.8272,0.0073,0.9386
SKU-0486,Repuestos,Proveedor S,No,1464,7248,0.9353,1.0,0.0431,1.0
SKU-0487,Textil,Proveedor Q,No,1179,2878,0.8564,0.6216,0.0076,0.976
SKU-0488,Consumo Masivo,Proveedor O,No,1075,4098,0.8473,0.897,0.04,0.9532
SKU-0489,Repuestos,Proveedor O,No,1151,5057,0.9362,0.7874,0.0455,0.8774
SKU-0490,Repuestos,Proveedor F,No,914,4362,0.9023,0.7865,0.0026,0.874
SKU-0491,Alimentos,Proveedor S,No,101,111,0.8709,0.8085,0.004,0.8741
SKU-0492,Alimentos,Proveedor G,No,454,1383,0.9062,0.9342,0.0031,0.974
SKU-0493,Repuestos,Proveedor S,No,420,1839,1.0,0.8383,0.0131,0.9068
SKU-0494,Electronica,Proveedor H,No,1488,6671,1.0,0.8284,0.0273,0.8628
SKU-0495,Repuestos,Proveedor D,No,835,1142,0.9796,0.9051,0.0304,0.8604
SKU-0496,Alimentos,Proveedor C,No,532,1928,0.9373,0.7741,0.0194,1.0
SKU-0497,Textil,Proveedor E,No,505,834,0.9703,0.8255,0.021,0.9544
SKU-0498,Textil,Proveedor P,No,458,1289,0.8379,0.8693,0.0118,0.8972
SKU-0499,Alimentos,Proveedor O,No,959,2651,0.9014,1.0,0.0168,0.9285
SKU-0500,Consumo Masivo,Proveedor H,No,285,1270,1.0,0.9308,0.0224,0.9161
SKU-0501,Repuestos,Proveedor B,No,480,1895,0.8865,0.7635,0.0614,1.0
SKU-0502,Consumo Masivo,Proveedor Q,No,329,627,0.8236,0.7222,0.0077,1.0
SKU-0503,Alimentos,Proveedor R,No,858,1493,0.9583,0.7532,0.0275,0.9507
SKU-0504,Textil,Proveedor J,Si,1039,1149,0.944,0.6112,0.0733,1.0
SKU-0505,Textil,Proveedor O,No,433,908,0.9975,0.8421,0.0158,0.9508
SKU-0506,Repuestos,Proveedor A,No,1038,2686,0.9896,1.0,0.0202,0.9031
SKU-0507,Repuestos,Proveedor I,No,1097,2094,0.9739,0.7288,0.011,0.851
SKU-0508,Textil,Proveedor K,No,76,202,0.9764,0.8574,0.0262,0.9615
SKU-0509,Repuestos,Proveedor Q,No,397,1707,1.0,0.6601,0.0427,0.9805
SKU-0510,Electronica,Proveedor C,No,1294,4756,0.9117,0.8749,0.0195,1.0
SKU-0511,Alimentos,Proveedor J,No,841,2393,0.9547,0.8622,0.0135,0.8215
SKU-0512,Repuestos,Proveedor J,No,691,1226,0.984,0.7556,0.0096,0.925
SKU-0513,Consumo Masivo,Proveedor T,Si,922,4365,0.8728,0.9138,0.0817,0.8861
SKU-0514,Repuestos,Proveedor A,No,1331,6559,0.8607,1.0,0.0114,0.8779
SKU-0515,Repuestos,Proveedor P,No,486,1061,0.94,0.9092,0.0046,0.8717
SKU-0516,Repuestos,Proveedor R,No,466,2150,1.0,0.8053,0.0448,1.0
SKU-0517,Electronica,Proveedor A,No,595,2476,0.8195,0.6716,0.01,0.8516
SKU-0518,Consumo Masivo,Proveedor B,No,1047,1545,1.0,0.706,0.0035,0.952
SKU-0519,Electronica,Proveedor S,No,255,1184,0.9552,0.854,0.0261,1.0
SKU-0520,Electronica,Proveedor P,No,1170,3701,0.9224,0.6898,0.1193,0.9228
SKU-0521,Alimentos,Proveedor S,Si,1217,3060,1.0,0.7321,0.0011,0.8952
SKU-0522,Consumo Masivo,Proveedor G,No,421,1715,0.9294,0.8055,0.1853,1.0
SKU-0523,Repuestos,Proveedor O,No,164,280,0.9375,0.7271,0.0279,1.0
SKU-0524,Electronica,Proveedor D,Si,191,654,0.9606,0.9138,0.0356,0.9148
SKU-0525,Textil,Proveedor M,No,244,375,0.9837,0.8968,0.0221,0.8548
SKU-0526,Repuestos,Proveedor F,No,1168,5309,0.9995,0.7849,0.0443,0.9302
SKU-0527,Consumo Masivo,Proveedor L,No,1477,1802,0.9524,0.8224,0.0941,0.9762
SKU-0528,Alimentos,Proveedor B,No,1103,2326,0.9558,0.9378,0.0449,0.938
SKU-0529,Alimentos,Proveedor G,No,589,2360,0.8723,0.676,0.0511,1.0
SKU-0530,Alimentos,Proveedor A,No,546,2307,1.0,0.9163,0.0476,0.9601
SKU-0531,Consumo Masivo,Proveedor T,No,1143,4797,0.9455,0.7965,0.0118,0.8576
SKU-0532,Textil,Proveedor T,No,1037,1605,0.82,0.6764,0.0391,0.8488
SKU-0533,Textil,Proveedor J,Si,905,2234,0.8976,0.7843,0.0396,0.8216
SKU-0534,Consumo Masivo,Proveedor F,No,701,992,0.8662,0.8182,0.0484,0.8897
SKU-0535,Consumo Masivo,Proveedor L,No,657,1929,1.0,0.9241,0.0563,0.9604
SKU-0536,Textil,Proveedor P,No,231,1066,0.8223,0.8145,0.0267,0.8932
SKU-0537,Repuestos,Proveedor L,No,1455,2742,0.994,0.8655,0.0207,0.7903
SKU-0538,Consumo Masivo,Proveedor S,No,1383,5287,0.7952,0.8196,0.0216,0.9374
SKU-0539,Alimentos,Proveedor C,Si,176,733,1.0,0.8622,0.0171,0.9372
SKU-0540,Alimentos,Proveedor K,No,302,688,0.9351,0.6734,0.054,1.0
SKU-0541,Electronica,Proveedor D,No,900,2134,0.9778,0.8855,0.1127,0.9193
SKU-0542,Textil,Proveedor Q,No,144,559,1.0,0.8044,0.0499,1.0
SKU-0543,Repuestos,Proveedor F,No,387,717,0.9025,0.7788,0.1415,0.8594
SKU-0544,Repuestos,Proveedor D,No,1235,3152,0.9365,0.6566,0.021,0.9538
SKU-0545,Consumo Masivo,Proveedor E,No,1181,3191,0.6795,0.9951,0.009,0.9501
SKU-0546,Electronica,Proveedor P,Si,1212,3080,0.9681,0.7907,0.0441,0.8858
SKU-0547,Consumo Masivo,Proveedor N,No,319,1386,0.9054,0.8346,0.0081,1.0
SKU-0548,Consumo Masivo,Proveedor N,No,1110,1472,0.882,0.6799,0.0292,0.9906
SKU-0549,Textil,Proveedor Q,No,1293,3670,0.9731,0.7826,0.0175,0.9075
SKU-0550,Alimentos,Proveedor N,No,807,2412,0.8078,0.8153,0.0278,0.9073
SKU-0551,Textil,Proveedor R,No,1123,1191,0.867,0.6792,0.0089,0.9018
SKU-0552,Alimentos,Proveedor C,No,185,705,1.0,0.7254,0.0029,0.8332
SKU-0553,Alimentos,Proveedor N,No,518,1972,0.8954,0.9288,0.0102,1.0
SKU-0554,Alimentos,Proveedor O,No,525,2301,0.8226,0.6797,0.0167,0.8564
SKU-0555,Alimentos,Proveedor Q,No,305,759,0.9338,0.7466,0.023,0.9868
SKU-0556,Repuestos,Proveedor E,Si,533,2356,0.9804,0.8346,0.0009,0.9424
SKU-0557,Alimentos,Proveedor E,Si,1348,4842,0.9696,0.8938,0.0979,1.0
SKU-0558,Consumo Masivo,Proveedor L,No,556,835,0.928,0.7814,0.0196,0.8763
SKU-0559,Textil,Proveedor Q,No,1044,1791,0.931,0.9064,0.0443,1.0
SKU-0560,Alimentos,Proveedor A,No,773,1836,0.9857,0.5171,0.0193,0.8691
SKU-0561,Electronica,Proveedor G,No,394,1069,0.9249,0.7675,0.0172,0.8915
SKU-0562,Repuestos,Proveedor D,No,1178,1811,0.8742,0.6613,0.0109,0.7833
SKU-0563,Textil,Proveedor R,No,219,429,1.0,0.6091,0.0062,0.8928
SKU-0564,Alimentos,Proveedor T,No,846,3189,0.7882,0.8,0.0938,0.934
SKU-0565,Textil,Proveedor P,No,246,1136,1.0,0.7971,0.0035,1.0
SKU-0566,Alimentos,Proveedor T,No,564,1409,0.9332,0.7606,0.0875,0.9333
SKU-0567,Repuestos,Proveedor T,No,161,387,0.8931,1.0,0.0112,0.9077
SKU-0568,Repuestos,Proveedor B,Si,1020,4473,1.0,0.782,0.0162,0.7889
SKU-0569,Textil,Proveedor E,Si,905,4361,0.7742,0.8151,0.0054,0.8559
SKU-0570,Textil,Proveedor O,No,575,1825,1.0,0.7421,0.0038,0.9989
SKU-0571,Alimentos,Proveedor L,No,358,1563,1.0,0.7855,0.1339,0.9662
SKU-0572,Alimentos,Proveedor Q,No,580,1771,0.857,0.7312,0.0155,0.9638
SKU-0573,Textil,Proveedor Q,No,147,688,0.9092,0.5795,0.007,0.918
SKU-0574,Repuestos,Proveedor H,No,772,1452,0.9191,0.7877,0.0007,1.0
SKU-0575,Electronica,Proveedor I,No,236,615,0.8904,0.8271,0.0019,0.9532
SKU-0576,Textil,Proveedor K,No,1307,3165,1.0,0.8321,0.004,1.0
SKU-0577,Electronica,Proveedor Q,No,239,410,0.9017,0.6591,0.0189,1.0
SKU-0578,Electronica,Proveedor B,No,523,823,0.8921,0.8926,0.0327,0.8624
SKU-0579,Consumo Masivo,Proveedor N,No,665,779,0.9528,0.9433,0.0352,0.8889
SKU-0580,Textil,Proveedor L,No,291,354,0.9528,0.8248,0.0186,0.8812
SKU-0581,Repuestos,Proveedor M,No,972,3625,0.9787,0.835,0.0174,0.9085
SKU-0582,Repuestos,Proveedor E,No,887,2631,0.9357,0.7045,0.0447,0.9546
SKU-0583,Electronica,Proveedor L,No,1433,2253,0.9518,0.7683,0.0103,0.8529
SKU-0584,Textil,Proveedor O,No,310,1327,0.7937,0.7298,0.0611,0.9434
SKU-0585,Textil,Proveedor N,No,1215,1890,0.9464,0.8133,0.0053,0.8752
SKU-0586,Alimentos,Proveedor N,No,909,2186,0.8026,0.8185,0.0495,0.8163
SKU-0587,Textil,Proveedor K,No,212,376,0.8589,0.9989,0.1202,0.9771
SKU-0588,Repuestos,Proveedor N,Si,524,1076,0.8774,0.715,0.0552,0.9623
SKU-0589,Repuestos,Proveedor A,No,706,2821,0.7972,0.5333,0.0468,0.8462
SKU-0590,Repuestos,Proveedor I,No,1265,3700,0.7709,0.7858,0.0258,0.9139
SKU-0591,Consumo Masivo,Proveedor H,No,50,59,0.8219,0.9121,0.0202,0.8525
SKU-0592,Repuestos,Proveedor T,No,674,2931,0.865,0.8633,0.022,0.9226
SKU-0593,Textil,Proveedor Q,Si,249,318,0.975,0.8439,0.0305,0.9916
SKU-0594,Textil,Proveedor L,No,853,2013,0.9616,0.9379,0.0526,0.8705
SKU-0595,Textil,Proveedor L,Si,505,2383,0.8921,0.6713,0.0067,0.9345
SKU-0596,Repuestos,Proveedor D,No,469,1935,0.998,0.7966,0.0084,1.0
